actual,predicted,error,absolute_error
3.0,2.4020927,0.597907304763794,0.597907304763794
3.0,2.1553478,0.8446521759033203,0.8446521759033203
2.0,3.5399292,-1.5399291515350342,1.5399291515350342
1.0,1.6637238,-0.6637238264083862,0.6637238264083862
1.0,2.8043919,-1.804391860961914,1.804391860961914
1.0,2.3927925,-1.3927924633026123,1.3927924633026123
3.0,4.12072,-1.1207199096679688,1.1207199096679688
4.0,3.3286302,0.6713697910308838,0.6713697910308838
4.0,3.1410692,0.8589308261871338,0.8589308261871338
3.0,3.493256,-0.4932560920715332,0.4932560920715332
2.0,3.418793,-1.418792963027954,1.418792963027954
5.0,3.9841137,1.0158863067626953,1.0158863067626953
4.0,4.5268188,-0.5268187522888184,0.5268187522888184
2.0,3.1856365,-1.1856365203857422,1.1856365203857422
4.0,2.9281363,1.0718636512756348,1.0718636512756348
5.0,3.580287,1.419713020324707,1.419713020324707
3.0,4.4023867,-1.4023866653442383,1.4023866653442383
3.0,4.0519543,-1.0519542694091797,1.0519542694091797
3.0,3.197327,-0.1973268985748291,0.1973268985748291
2.0,3.4561863,-1.456186294555664,1.456186294555664
4.0,2.4913688,1.5086312294006348,1.5086312294006348
3.0,1.5070305,1.4929695129394531,1.4929695129394531
1.0,1.1743146,-0.17431461811065674,0.17431461811065674
0.0,0.9509199,-0.9509199261665344,0.9509199261665344
2.0,1.562978,0.43702197074890137,0.43702197074890137
1.0,2.3393123,-1.3393123149871826,1.3393123149871826
5.0,3.756203,1.2437970638275146,1.2437970638275146
3.0,2.7521443,0.24785566329956055,0.24785566329956055
2.0,1.6737818,0.32621824741363525,0.32621824741363525
3.0,2.481519,0.5184810161590576,0.5184810161590576
4.0,3.4582546,0.5417454242706299,0.5417454242706299
1.0,3.1844652,-2.184465169906616,2.184465169906616
8.0,4.706122,3.2938780784606934,3.2938780784606934
1.0,3.2649162,-2.264916181564331,2.264916181564331
4.0,2.86031,1.1396899223327637,1.1396899223327637
1.0,2.1927962,-1.192796230316162,1.192796230316162
1.0,2.392778,-1.392777919769287,1.392777919769287
3.0,1.9925629,1.0074371099472046,1.0074371099472046
5.0,3.1887782,1.8112218379974365,1.8112218379974365
0.0,1.0178112,-1.0178111791610718,1.0178111791610718
3.0,3.1340773,-0.1340773105621338,0.1340773105621338
3.0,2.924623,0.07537698745727539,0.07537698745727539
3.0,2.4913754,0.5086245536804199,0.5086245536804199
0.0,0.8691791,-0.8691791296005249,0.8691791296005249
1.0,2.043707,-1.0437068939208984,1.0437068939208984
2.0,1.7324321,0.26756787300109863,0.26756787300109863
4.0,1.1405616,2.859438419342041,2.859438419342041
1.0,1.2229654,-0.22296535968780518,0.22296535968780518
2.0,1.9984244,0.0015755891799926758,0.0015755891799926758
6.0,4.4665775,1.5334224700927734,1.5334224700927734
3.0,2.7686837,0.23131632804870605,0.23131632804870605
4.0,3.9813976,0.018602371215820312,0.018602371215820312
0.0,1.3656737,-1.3656736612319946,1.3656736612319946
1.0,1.7994679,-0.799467921257019,0.799467921257019
2.0,2.6481395,-0.648139476776123,0.648139476776123
6.0,4.788954,1.2110462188720703,1.2110462188720703
5.0,4.243,0.7569999694824219,0.7569999694824219
3.0,3.1351817,-0.13518166542053223,0.13518166542053223
2.0,1.1819983,0.8180017471313477,0.8180017471313477
3.0,2.9176502,0.08234977722167969,0.08234977722167969
3.0,2.6446183,0.35538172721862793,0.35538172721862793
2.0,2.4057732,-0.4057731628417969,0.4057731628417969
2.0,2.8862717,-0.8862717151641846,0.8862717151641846
3.0,2.4622483,0.5377516746520996,0.5377516746520996
1.0,1.041475,-0.04147505760192871,0.04147505760192871
1.0,1.7806524,-0.7806524038314819,0.7806524038314819
3.0,2.6508706,0.34912943840026855,0.34912943840026855
3.0,3.1779544,-0.17795443534851074,0.17795443534851074
2.0,1.72023,0.27977001667022705,0.27977001667022705
5.0,3.2155168,1.7844831943511963,1.7844831943511963
3.0,2.2902162,0.7097837924957275,0.7097837924957275
2.0,2.790614,-0.7906138896942139,0.7906138896942139
0.0,1.106505,-1.106505036354065,1.106505036354065
4.0,2.5385065,1.4614934921264648,1.4614934921264648
3.0,2.0990796,0.9009203910827637,0.9009203910827637
1.0,1.8975648,-0.8975647687911987,0.8975647687911987
2.0,3.6101825,-1.610182523727417,1.610182523727417
2.0,2.7216945,-0.7216944694519043,0.7216944694519043
1.0,1.9799094,-0.9799094200134277,0.9799094200134277
0.0,2.1328058,-2.132805824279785,2.132805824279785
1.0,2.5470388,-1.5470387935638428,1.5470387935638428
6.0,3.9180963,2.0819036960601807,2.0819036960601807
3.0,2.853795,0.14620494842529297,0.14620494842529297
0.0,1.6260643,-1.6260643005371094,1.6260643005371094
5.0,3.5582232,1.4417767524719238,1.4417767524719238
4.0,2.9086468,1.091353178024292,1.091353178024292
1.0,3.2829688,-2.282968759536743,2.282968759536743
2.0,2.4522393,-0.4522392749786377,0.4522392749786377
4.0,3.4923654,0.5076346397399902,0.5076346397399902
4.0,2.9457176,1.0542824268341064,1.0542824268341064
4.0,3.7855124,0.21448755264282227,0.21448755264282227
5.0,3.2583556,1.7416443824768066,1.7416443824768066
6.0,5.206817,0.7931828498840332,0.7931828498840332
1.0,2.2708566,-1.2708566188812256,1.2708566188812256
1.0,1.5628614,-0.562861442565918,0.562861442565918
3.0,3.787774,-0.7877740859985352,0.7877740859985352
3.0,2.6172385,0.38276147842407227,0.38276147842407227
4.0,3.2495174,0.7504825592041016,0.7504825592041016
4.0,2.2136583,1.786341667175293,1.786341667175293
3.0,2.8483732,0.1516268253326416,0.1516268253326416
0.0,1.2332124,-1.2332123517990112,1.2332123517990112
2.0,2.427912,-0.42791199684143066,0.42791199684143066
4.0,2.7770524,1.222947597503662,1.222947597503662
3.0,2.3153055,0.6846945285797119,0.6846945285797119
4.0,3.0868173,0.9131827354431152,0.9131827354431152
3.0,3.0552328,-0.05523276329040527,0.05523276329040527
1.0,1.9639251,-0.9639251232147217,0.9639251232147217
7.0,4.049758,2.950242042541504,2.950242042541504
3.0,3.393502,-0.39350199699401855,0.39350199699401855
2.0,1.460793,0.5392069816589355,0.5392069816589355
4.0,4.1463118,-0.14631175994873047,0.14631175994873047
6.0,3.2987533,2.701246738433838,2.701246738433838
4.0,2.1050084,1.8949916362762451,1.8949916362762451
4.0,3.365507,0.6344931125640869,0.6344931125640869
2.0,2.5939856,-0.5939855575561523,0.5939855575561523
2.0,1.9176767,0.08232331275939941,0.08232331275939941
3.0,2.370497,0.6295030117034912,0.6295030117034912
1.0,1.4199125,-0.4199124574661255,0.4199124574661255
5.0,2.246792,2.7532079219818115,2.7532079219818115
3.0,1.6639421,1.3360579013824463,1.3360579013824463
2.0,1.4400939,0.5599061250686646,0.5599061250686646
3.0,2.614613,0.38538694381713867,0.38538694381713867
4.0,3.2540858,0.7459142208099365,0.7459142208099365
2.0,1.4424089,0.5575910806655884,0.5575910806655884
3.0,3.147971,-0.14797091484069824,0.14797091484069824
0.0,1.2060992,-1.2060991525650024,1.2060991525650024
3.0,2.7121928,0.2878072261810303,0.2878072261810303
3.0,3.2646122,-0.26461219787597656,0.26461219787597656
2.0,1.9617248,0.03827524185180664,0.03827524185180664
2.0,2.1399553,-0.1399552822113037,0.1399552822113037
2.0,2.9054558,-0.9054558277130127,0.9054558277130127
2.0,2.2707465,-0.27074646949768066,0.27074646949768066
1.0,2.1020098,-1.1020097732543945,1.1020097732543945
4.0,2.7359574,1.264042615890503,1.264042615890503
1.0,1.9869683,-0.9869682788848877,0.9869682788848877
3.0,3.3712015,-0.3712015151977539,0.3712015151977539
6.0,4.2399697,1.7600302696228027,1.7600302696228027
4.0,3.2811184,0.7188816070556641,0.7188816070556641
3.0,3.2639902,-0.2639901638031006,0.2639901638031006
4.0,2.5840468,1.4159531593322754,1.4159531593322754
0.0,2.363111,-2.3631110191345215,2.3631110191345215
3.0,2.7285576,0.2714424133300781,0.2714424133300781
0.0,1.2397966,-1.2397966384887695,1.2397966384887695
1.0,2.5540476,-1.5540475845336914,1.5540475845336914
0.0,1.2622112,-1.2622112035751343,1.2622112035751343
3.0,2.592602,0.407397985458374,0.407397985458374
3.0,3.180941,-0.18094110488891602,0.18094110488891602
3.0,3.2793336,-0.27933359146118164,0.27933359146118164
1.0,1.2210771,-0.2210770845413208,0.2210770845413208
2.0,2.1112487,-0.11124873161315918,0.11124873161315918
3.0,2.1652071,0.8347928524017334,0.8347928524017334
2.0,2.3337805,-0.33378052711486816,0.33378052711486816
3.0,1.4613124,1.5386875867843628,1.5386875867843628
5.0,5.499792,-0.49979209899902344,0.49979209899902344
1.0,0.525159,0.47484099864959717,0.47484099864959717
3.0,3.1740763,-0.17407631874084473,0.17407631874084473
2.0,1.6325034,0.3674966096878052,0.3674966096878052
1.0,1.2421286,-0.24212861061096191,0.24212861061096191
1.0,1.7492267,-0.7492266893386841,0.7492266893386841
4.0,1.8140252,2.1859748363494873,2.1859748363494873
1.0,2.435072,-1.4350719451904297,1.4350719451904297
2.0,2.4023123,-0.4023122787475586,0.4023122787475586
4.0,2.3789275,1.62107253074646,1.62107253074646
1.0,1.6702168,-0.6702167987823486,0.6702167987823486
3.0,2.465608,0.5343921184539795,0.5343921184539795
1.0,2.7514513,-1.7514512538909912,1.7514512538909912
2.0,3.2381618,-1.2381618022918701,1.2381618022918701
1.0,1.7550069,-0.7550069093704224,0.7550069093704224
4.0,2.2806013,1.7193987369537354,1.7193987369537354
4.0,3.3991425,0.6008574962615967,0.6008574962615967
1.0,1.322004,-0.32200396060943604,0.32200396060943604
0.0,1.9947988,-1.9947987794876099,1.9947987794876099
2.0,3.566744,-1.566744089126587,1.566744089126587
1.0,2.5263507,-1.526350736618042,1.526350736618042
4.0,2.4221013,1.5778987407684326,1.5778987407684326
2.0,0.9946917,1.0053082704544067,1.0053082704544067
7.0,5.132537,1.8674631118774414,1.8674631118774414
6.0,4.709126,1.2908740043640137,1.2908740043640137
2.0,2.1787841,-0.17878413200378418,0.17878413200378418
4.0,3.4743304,0.5256695747375488,0.5256695747375488
1.0,1.1579483,-0.15794825553894043,0.15794825553894043
5.0,3.9972026,1.0027973651885986,1.0027973651885986
1.0,2.701974,-1.7019739151000977,1.7019739151000977
3.0,3.6744323,-0.6744322776794434,0.6744322776794434
3.0,3.612379,-0.6123790740966797,0.6123790740966797
2.0,1.729786,0.2702139616012573,0.2702139616012573
3.0,1.5986356,1.4013644456863403,1.4013644456863403
6.0,3.92966,2.0703399181365967,2.0703399181365967
3.0,2.9194703,0.08052968978881836,0.08052968978881836
3.0,2.0187578,0.9812421798706055,0.9812421798706055
3.0,2.0316374,0.96836256980896,0.96836256980896
3.0,2.0542843,0.9457156658172607,0.9457156658172607
6.0,3.3633573,2.6366426944732666,2.6366426944732666
1.0,1.1580036,-0.158003568649292,0.158003568649292
3.0,2.6545448,0.3454551696777344,0.3454551696777344
3.0,3.1735976,-0.1735975742340088,0.1735975742340088
5.0,4.103916,0.8960838317871094,0.8960838317871094
3.0,1.7884103,1.2115896940231323,1.2115896940231323
3.0,2.9952638,0.004736185073852539,0.004736185073852539
1.0,1.8112739,-0.8112739324569702,0.8112739324569702
5.0,3.2982557,1.7017443180084229,1.7017443180084229
3.0,3.0006983,-0.0006983280181884766,0.0006983280181884766
4.0,2.8720293,1.1279706954956055,1.1279706954956055
3.0,2.2005134,0.7994866371154785,0.7994866371154785
3.0,2.926493,0.07350707054138184,0.07350707054138184
5.0,2.974879,2.025120973587036,2.025120973587036
1.0,1.6318295,-0.6318295001983643,0.6318295001983643
5.0,3.1968396,1.8031604290008545,1.8031604290008545
0.0,1.9053816,-1.9053815603256226,1.9053815603256226
1.0,1.5719486,-0.5719486474990845,0.5719486474990845
3.0,2.7567725,0.24322748184204102,0.24322748184204102
3.0,2.2435403,0.7564597129821777,0.7564597129821777
0.0,1.2911472,-1.291147232055664,1.291147232055664
0.0,0.5501447,-0.5501446723937988,0.5501446723937988
2.0,2.2230978,-0.2230978012084961,0.2230978012084961
6.0,4.195576,1.8044238090515137,1.8044238090515137
2.0,2.7468362,-0.7468361854553223,0.7468361854553223
3.0,3.561852,-0.561851978302002,0.561851978302002
3.0,3.3340857,-0.33408570289611816,0.33408570289611816
1.0,1.3937231,-0.39372313022613525,0.39372313022613525
3.0,2.8965921,0.1034078598022461,0.1034078598022461
1.0,1.2855896,-0.2855895757675171,0.2855895757675171
6.0,4.87507,1.1249299049377441,1.1249299049377441
8.0,5.0711846,2.9288153648376465,2.9288153648376465
4.0,2.1653078,1.8346922397613525,1.8346922397613525
3.0,3.0370173,-0.0370173454284668,0.0370173454284668
3.0,2.2111876,0.7888123989105225,0.7888123989105225
2.0,2.6010826,-0.6010825634002686,0.6010825634002686
2.0,1.362203,0.6377969980239868,0.6377969980239868
2.0,4.5218825,-2.5218825340270996,2.5218825340270996
3.0,3.8325129,-0.8325128555297852,0.8325128555297852
1.0,1.3598137,-0.3598136901855469,0.3598136901855469
3.0,2.7079318,0.2920682430267334,0.2920682430267334
2.0,1.7330818,0.2669181823730469,0.2669181823730469
1.0,2.9482605,-1.9482605457305908,1.9482605457305908
1.0,1.8651185,-0.8651185035705566,0.8651185035705566
5.0,2.5331554,2.4668445587158203,2.4668445587158203
1.0,1.4451859,-0.44518589973449707,0.44518589973449707
3.0,3.840395,-0.8403949737548828,0.8403949737548828
3.0,1.8565323,1.143467664718628,1.143467664718628
2.0,2.1798487,-0.17984867095947266,0.17984867095947266
1.0,1.9606487,-0.9606486558914185,0.9606486558914185
2.0,2.976449,-0.9764490127563477,0.9764490127563477
4.0,2.270071,1.729928970336914,1.729928970336914
3.0,3.143192,-0.14319205284118652,0.14319205284118652
4.0,2.8981276,1.101872444152832,1.101872444152832
1.0,1.6623933,-0.66239333152771,0.66239333152771
3.0,2.8152704,0.18472957611083984,0.18472957611083984
2.0,1.7032119,0.2967880964279175,0.2967880964279175
4.0,2.638778,1.3612220287322998,1.3612220287322998
1.0,1.1218717,-0.1218717098236084,0.1218717098236084
3.0,2.0380352,0.9619648456573486,0.9619648456573486
1.0,1.5238816,-0.5238815546035767,0.5238815546035767
1.0,1.754686,-0.7546859979629517,0.7546859979629517
3.0,2.4944222,0.505577802658081,0.505577802658081
2.0,1.8908161,0.1091839075088501,0.1091839075088501
2.0,2.617139,-0.6171391010284424,0.6171391010284424
4.0,3.3943422,0.6056578159332275,0.6056578159332275
1.0,2.4469721,-1.446972131729126,1.446972131729126
3.0,2.8843122,0.11568784713745117,0.11568784713745117
4.0,2.3613615,1.6386384963989258,1.6386384963989258
4.0,2.8477814,1.1522185802459717,1.1522185802459717
0.0,1.5756927,-1.5756926536560059,1.5756926536560059
2.0,2.5513754,-0.5513753890991211,0.5513753890991211
4.0,2.8556232,1.1443767547607422,1.1443767547607422
4.0,2.9796317,1.0203683376312256,1.0203683376312256
1.0,3.1888475,-2.188847541809082,2.188847541809082
2.0,3.31006,-1.3100600242614746,1.3100600242614746
5.0,3.5217447,1.478255271911621,1.478255271911621
2.0,2.5791118,-0.5791118144989014,0.5791118144989014
4.0,2.6769292,1.323070764541626,1.323070764541626
0.0,3.0084665,-3.0084664821624756,3.0084664821624756
1.0,1.5726551,-0.5726550817489624,0.5726550817489624
3.0,1.3103613,1.6896387338638306,1.6896387338638306
3.0,3.5244849,-0.5244848728179932,0.5244848728179932
3.0,2.86938,0.13062000274658203,0.13062000274658203
1.0,2.3170059,-1.3170058727264404,1.3170058727264404
3.0,3.213718,-0.21371793746948242,0.21371793746948242
3.0,3.2237625,-0.22376251220703125,0.22376251220703125
1.0,2.2465107,-1.2465107440948486,1.2465107440948486
2.0,2.5761347,-0.5761346817016602,0.5761346817016602
3.0,4.215567,-1.2155671119689941,1.2155671119689941
1.0,3.9616356,-2.9616355895996094,2.9616355895996094
3.0,3.2259953,-0.22599530220031738,0.22599530220031738
4.0,2.711971,1.2880289554595947,1.2880289554595947
1.0,1.779335,-0.7793350219726562,0.7793350219726562
3.0,2.511188,0.4888119697570801,0.4888119697570801
4.0,2.879969,1.1200311183929443,1.1200311183929443
3.0,4.792915,-1.792914867401123,1.792914867401123
2.0,3.5619571,-1.5619571208953857,1.5619571208953857
3.0,2.5087147,0.4912853240966797,0.4912853240966797
1.0,1.1790491,-0.17904913425445557,0.17904913425445557
5.0,4.6214166,0.3785834312438965,0.3785834312438965
4.0,2.359143,1.6408569812774658,1.6408569812774658
1.0,2.037278,-1.0372779369354248,1.0372779369354248
4.0,2.8340645,1.1659355163574219,1.1659355163574219
2.0,3.5605571,-1.5605571269989014,1.5605571269989014
4.0,2.5119457,1.4880542755126953,1.4880542755126953
3.0,3.708089,-0.7080891132354736,0.7080891132354736
2.0,1.6359675,0.364032506942749,0.364032506942749
6.0,4.131908,1.8680920600891113,1.8680920600891113
3.0,3.6524513,-0.6524512767791748,0.6524512767791748
2.0,4.657031,-2.6570310592651367,2.6570310592651367
4.0,3.963955,0.036045074462890625,0.036045074462890625
1.0,1.5507776,-0.5507775545120239,0.5507775545120239
0.0,0.9070526,-0.9070525765419006,0.9070525765419006
0.0,1.1039485,-1.1039484739303589,1.1039484739303589
8.0,4.2928796,3.707120418548584,3.707120418548584
2.0,0.7670698,1.2329301834106445,1.2329301834106445
1.0,1.6716505,-0.6716505289077759,0.6716505289077759
5.0,3.7883928,1.2116072177886963,1.2116072177886963
4.0,3.5390515,0.46094846725463867,0.46094846725463867
6.0,3.4866111,2.5133888721466064,2.5133888721466064
2.0,2.678945,-0.6789450645446777,0.6789450645446777
3.0,3.1499805,-0.1499805450439453,0.1499805450439453
4.0,3.0587428,0.9412572383880615,0.9412572383880615
1.0,1.3982416,-0.39824163913726807,0.39824163913726807
2.0,2.400947,-0.40094709396362305,0.40094709396362305
1.0,2.1506536,-1.150653600692749,1.150653600692749
2.0,4.0250278,-2.0250277519226074,2.0250277519226074
0.0,0.78447956,-0.784479558467865,0.784479558467865
1.0,1.1519519,-0.15195190906524658,0.15195190906524658
1.0,1.8884072,-0.8884072303771973,0.8884072303771973
4.0,3.6582255,0.34177446365356445,0.34177446365356445
1.0,1.1541563,-0.15415632724761963,0.15415632724761963
3.0,2.7998827,0.2001173496246338,0.2001173496246338
5.0,3.7336261,1.266373872756958,1.266373872756958
2.0,3.15231,-1.1523098945617676,1.1523098945617676
1.0,1.8646811,-0.8646811246871948,0.8646811246871948
0.0,2.6796112,-2.6796112060546875,2.6796112060546875
1.0,2.6840813,-1.6840813159942627,1.6840813159942627
2.0,2.3997278,-0.39972782135009766,0.39972782135009766
4.0,3.5078027,0.49219727516174316,0.49219727516174316
2.0,2.5445843,-0.5445842742919922,0.5445842742919922
3.0,3.2454054,-0.2454054355621338,0.2454054355621338
0.0,1.118496,-1.1184959411621094,1.1184959411621094
3.0,2.3383892,0.6616108417510986,0.6616108417510986
0.0,1.969594,-1.9695940017700195,1.9695940017700195
2.0,2.5780072,-0.5780072212219238,0.5780072212219238
1.0,1.8512322,-0.8512321710586548,0.8512321710586548
1.0,0.6439137,0.3560863137245178,0.3560863137245178
4.0,2.5949488,1.4050512313842773,1.4050512313842773
4.0,3.805001,0.19499897956848145,0.19499897956848145
1.0,1.9629176,-0.9629175662994385,0.9629175662994385
3.0,2.4265134,0.5734865665435791,0.5734865665435791
3.0,2.8448362,0.15516376495361328,0.15516376495361328
4.0,3.5514357,0.4485642910003662,0.4485642910003662
3.0,2.239736,0.7602639198303223,0.7602639198303223
1.0,1.9559219,-0.9559218883514404,0.9559218883514404
4.0,3.16166,0.8383400440216064,0.8383400440216064
4.0,4.124724,-0.12472391128540039,0.12472391128540039
2.0,3.3124154,-1.312415361404419,1.312415361404419
0.0,1.4765563,-1.4765563011169434,1.4765563011169434
4.0,2.7241614,1.2758386135101318,1.2758386135101318
2.0,3.534659,-1.5346589088439941,1.5346589088439941
6.0,4.765445,1.2345547676086426,1.2345547676086426
2.0,2.3871531,-0.38715314865112305,0.38715314865112305
0.0,0.9687128,-0.9687128067016602,0.9687128067016602
4.0,2.5103526,1.489647388458252,1.489647388458252
1.0,2.403005,-1.4030048847198486,1.4030048847198486
1.0,1.723412,-0.723412036895752,0.723412036895752
5.0,4.203223,0.7967767715454102,0.7967767715454102
4.0,3.839041,0.16095900535583496,0.16095900535583496
5.0,1.595368,3.4046319723129272,3.4046319723129272
4.0,3.1736155,0.8263845443725586,0.8263845443725586
3.0,2.2957506,0.704249382019043,0.704249382019043
4.0,3.4745893,0.5254106521606445,0.5254106521606445
2.0,2.4787414,-0.4787414073944092,0.4787414073944092
1.0,0.9091055,0.09089452028274536,0.09089452028274536
3.0,2.6178463,0.3821537494659424,0.3821537494659424
2.0,2.3348656,-0.3348655700683594,0.3348655700683594
4.0,2.472967,1.5270330905914307,1.5270330905914307
1.0,2.1210003,-1.1210002899169922,1.1210002899169922
7.0,4.9552746,2.0447254180908203,2.0447254180908203
3.0,2.494538,0.5054619312286377,0.5054619312286377
3.0,1.6051179,1.394882082939148,1.394882082939148
2.0,1.5344819,0.46551811695098877,0.46551811695098877
3.0,2.793089,0.2069110870361328,0.2069110870361328
2.0,2.6650863,-0.6650862693786621,0.6650862693786621
3.0,2.3062751,0.6937248706817627,0.6937248706817627
2.0,1.1980449,0.8019551038742065,0.8019551038742065
4.0,3.6290846,0.37091541290283203,0.37091541290283203
1.0,1.1794031,-0.17940306663513184,0.17940306663513184
3.0,2.5386791,0.4613208770751953,0.4613208770751953
3.0,3.043682,-0.043682098388671875,0.043682098388671875
2.0,2.9541743,-0.954174280166626,0.954174280166626
3.0,2.213377,0.7866230010986328,0.7866230010986328
0.0,1.9338305,-1.9338304996490479,1.9338304996490479
3.0,2.458485,0.5415151119232178,0.5415151119232178
1.0,1.5020081,-0.5020080804824829,0.5020080804824829
1.0,1.4074256,-0.4074256420135498,0.4074256420135498
1.0,0.87655807,0.12344193458557129,0.12344193458557129
3.0,1.746482,1.253517985343933,1.253517985343933
4.0,3.2002144,0.7997856140136719,0.7997856140136719
1.0,1.3736473,-0.3736473321914673,0.3736473321914673
2.0,2.0179827,-0.01798272132873535,0.01798272132873535
1.0,1.158969,-0.15896904468536377,0.15896904468536377
4.0,2.9822242,1.0177757740020752,1.0177757740020752
1.0,1.8410755,-0.8410755395889282,0.8410755395889282
4.0,3.2342057,0.7657942771911621,0.7657942771911621
4.0,2.010698,1.9893019199371338,1.9893019199371338
3.0,3.9723754,-0.9723753929138184,0.9723753929138184
1.0,0.8113398,0.18866020441055298,0.18866020441055298
4.0,2.7539825,1.2460174560546875,1.2460174560546875
1.0,1.5877923,-0.5877922773361206,0.5877922773361206
0.0,1.844625,-1.8446249961853027,1.8446249961853027
2.0,2.8417907,-0.8417906761169434,0.8417906761169434
4.0,4.4418545,-0.44185447692871094,0.44185447692871094
2.0,2.4329853,-0.4329853057861328,0.4329853057861328
3.0,2.6848378,0.31516218185424805,0.31516218185424805
4.0,3.2068365,0.793163537979126,0.793163537979126
3.0,2.3529663,0.64703369140625,0.64703369140625
3.0,2.866377,0.1336228847503662,0.1336228847503662
3.0,1.967062,1.032938003540039,1.032938003540039
3.0,2.4213507,0.5786492824554443,0.5786492824554443
1.0,2.9469216,-1.9469215869903564,1.9469215869903564
4.0,3.6633925,0.3366074562072754,0.3366074562072754
2.0,1.0692195,0.9307805299758911,0.9307805299758911
2.0,2.68966,-0.6896600723266602,0.6896600723266602
2.0,2.4130442,-0.4130442142486572,0.4130442142486572
3.0,4.162753,-1.1627531051635742,1.1627531051635742
3.0,2.8365684,0.16343164443969727,0.16343164443969727
2.0,2.7263,-0.7263000011444092,0.7263000011444092
4.0,3.3394747,0.6605253219604492,0.6605253219604492
6.0,3.0174146,2.9825854301452637,2.9825854301452637
2.0,0.8191475,1.180852472782135,1.180852472782135
6.0,4.491905,1.5080947875976562,1.5080947875976562
3.0,1.6673504,1.3326495885849,1.3326495885849
2.0,2.878619,-0.8786189556121826,0.8786189556121826
0.0,0.48177692,-0.4817769229412079,0.4817769229412079
0.0,0.8887227,-0.8887227177619934,0.8887227177619934
3.0,3.6670473,-0.6670472621917725,0.6670472621917725
1.0,1.3670077,-0.3670077323913574,0.3670077323913574
2.0,4.033077,-2.033076763153076,2.033076763153076
6.0,4.572611,1.427389144897461,1.427389144897461
2.0,1.3746189,0.6253811120986938,0.6253811120986938
4.0,2.1082892,1.8917107582092285,1.8917107582092285
3.0,3.4548717,-0.45487165451049805,0.45487165451049805
5.0,4.144688,0.8553118705749512,0.8553118705749512
1.0,1.9421811,-0.9421811103820801,0.9421811103820801
4.0,1.817063,2.1829370260238647,2.1829370260238647
3.0,2.4100125,0.5899875164031982,0.5899875164031982
3.0,2.1072567,0.8927433490753174,0.8927433490753174
4.0,4.0518527,-0.05185270309448242,0.05185270309448242
2.0,1.6184245,0.38157546520233154,0.38157546520233154
3.0,3.3439245,-0.34392452239990234,0.34392452239990234
4.0,4.2082686,-0.2082686424255371,0.2082686424255371
1.0,2.4598486,-1.4598486423492432,1.4598486423492432
7.0,2.6393027,4.360697269439697,4.360697269439697
3.0,2.2111754,0.7888245582580566,0.7888245582580566
1.0,2.0448637,-1.0448637008666992,1.0448637008666992
6.0,3.6995206,2.3004794120788574,2.3004794120788574
2.0,2.6182234,-0.6182234287261963,0.6182234287261963
5.0,3.9304967,1.0695033073425293,1.0695033073425293
4.0,3.0984173,0.9015827178955078,0.9015827178955078
5.0,5.0142565,-0.014256477355957031,0.014256477355957031
3.0,4.3774424,-1.3774423599243164,1.3774423599243164
4.0,3.861485,0.13851499557495117,0.13851499557495117
1.0,1.8415344,-0.8415343761444092,0.8415343761444092
2.0,3.1664016,-1.1664016246795654,1.1664016246795654
9.0,6.3501277,2.649872303009033,2.649872303009033
4.0,2.6614974,1.3385026454925537,1.3385026454925537
1.0,1.5233299,-0.5233298540115356,0.5233298540115356
2.0,2.193351,-0.19335103034973145,0.19335103034973145
3.0,3.480429,-0.48042893409729004,0.48042893409729004
8.0,4.7607436,3.2392563819885254,3.2392563819885254
3.0,1.394807,1.605193018913269,1.605193018913269
2.0,2.8136811,-0.8136811256408691,0.8136811256408691
5.0,3.174829,1.8251709938049316,1.8251709938049316
1.0,0.8241484,0.17585158348083496,0.17585158348083496
3.0,1.3372388,1.6627612113952637,1.6627612113952637
3.0,3.5907469,-0.5907468795776367,0.5907468795776367
2.0,2.0568454,-0.05684542655944824,0.05684542655944824
4.0,3.3367107,0.6632893085479736,0.6632893085479736
3.0,2.6033735,0.39662647247314453,0.39662647247314453
2.0,1.9991916,0.0008083581924438477,0.0008083581924438477
2.0,4.087269,-2.087268829345703,2.087268829345703
3.0,1.8421258,1.1578742265701294,1.1578742265701294
5.0,3.2914,1.7086000442504883,1.7086000442504883
2.0,3.9133196,-1.9133195877075195,1.9133195877075195
3.0,2.6724057,0.3275942802429199,0.3275942802429199
5.0,3.5881026,1.4118974208831787,1.4118974208831787
1.0,1.6222727,-0.6222727298736572,0.6222727298736572
1.0,1.1473813,-0.14738130569458008,0.14738130569458008
5.0,3.7163188,1.2836811542510986,1.2836811542510986
2.0,2.7525895,-0.7525894641876221,0.7525894641876221
2.0,3.0492551,-1.049255132675171,1.049255132675171
1.0,1.6627678,-0.662767767906189,0.662767767906189
1.0,2.0181127,-1.0181126594543457,1.0181126594543457
2.0,3.041019,-1.0410189628601074,1.0410189628601074
3.0,2.6481507,0.3518493175506592,0.3518493175506592
5.0,3.7048042,1.2951958179473877,1.2951958179473877
4.0,2.3094857,1.690514326095581,1.690514326095581
1.0,3.0481138,-2.0481138229370117,2.0481138229370117
4.0,3.9861777,0.013822317123413086,0.013822317123413086
2.0,2.5352638,-0.5352637767791748,0.5352637767791748
2.0,2.5012882,-0.5012881755828857,0.5012881755828857
6.0,2.8095827,3.1904172897338867,3.1904172897338867
2.0,1.6614285,0.33857154846191406,0.33857154846191406
