country_league,year,file_type,column,null_count,null_percentage
Italy_Serie A,2025,lineups,coach_name,0,0.0
Italy_Serie A,2025,lineups,coach_photo,0,0.0
Italy_Serie A,2025,lineups,formation,0,0.0
Italy_Serie A,2025,lineups,player_id,0,0.0
Italy_Serie A,2025,lineups,player_name,0,0.0
Italy_Serie A,2025,lineups,player_number,0,0.0
Italy_Serie A,2025,lineups,player_pos,1,0.21097046413502107
Italy_Serie A,2025,lineups,player_grid,254,53.58649789029536
Italy_Serie A,2025,lineups,is_substitute,0,0.0
Italy_Serie A,2025,odds,fixture_id,0,0.0
Italy_Serie A,2025,odds,bet_name,0,0.0
Italy_Serie A,2025,odds,bet_value,0,0.0
Italy_Serie A,2025,odds,bet_odd,0,0.0
Italy_Serie A,2025,player_statistics,fixture_id,0,0.0
Italy_Serie A,2025,player_statistics,team_name,0,0.0
Italy_Serie A,2025,player_statistics,team_id,0,0.0
Italy_Serie A,2025,player_statistics,player_id,0,0.0
Italy_Serie A,2025,player_statistics,player_name,0,0.0
Italy_Serie A,2025,player_statistics,player_photo,0,0.0
Italy_Serie A,2025,player_statistics,games_minutes,175,33.524904214559385
Italy_Serie A,2025,player_statistics,games_number,0,0.0
Italy_Serie A,2025,player_statistics,games_position,0,0.0
Italy_Serie A,2025,player_statistics,games_rating,186,35.63218390804598
Italy_Serie A,2025,player_statistics,games_captain,0,0.0
Italy_Serie A,2025,player_statistics,games_substitute,0,0.0
Italy_Serie A,2025,player_statistics,goals_conceded,0,0.0
Italy_Serie A,2025,player_statistics,goals_assists,175,33.524904214559385
Italy_Serie A,2025,player_statistics,goals_saves,502,96.16858237547893
Italy_Serie A,2025,player_statistics,passes_total,178,34.099616858237546
Italy_Serie A,2025,player_statistics,passes_accuracy,183,35.05747126436782
Italy_Serie A,2025,player_statistics,duels_total,202,38.69731800766284
Italy_Serie A,2025,player_statistics,duels_won,225,43.103448275862064
Italy_Serie A,2025,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2025,player_statistics,cards_red,0,0.0
Italy_Serie A,2025,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2025,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2025,player_statistics,penalty_saved,500,95.78544061302682
Italy_Serie A,2025,player_statistics,tackles_total,347,66.4750957854406
Italy_Serie A,2025,player_statistics,tackles_interceptions,413,79.11877394636015
Italy_Serie A,2025,player_statistics,dribbles_attempts,368,70.49808429118774
Italy_Serie A,2025,player_statistics,dribbles_success,420,80.45977011494253
Italy_Serie A,2025,player_statistics,fouls_committed,359,68.77394636015326
Italy_Serie A,2025,player_statistics,dribbles_past,403,77.20306513409962
Italy_Serie A,2025,player_statistics,shots_total,389,74.52107279693486
Italy_Serie A,2025,player_statistics,shots_on,452,86.59003831417624
Italy_Serie A,2025,player_statistics,tackles_blocks,475,90.99616858237547
Italy_Serie A,2025,player_statistics,fouls_drawn,360,68.96551724137932
Italy_Serie A,2025,player_statistics,passes_key,384,73.5632183908046
Italy_Serie A,2025,player_statistics,goals_total,499,95.59386973180077
Italy_Serie A,2025,player_statistics,offsides,496,95.01915708812261
Italy_Serie A,2025,team_standings,rank,0,0.0
Italy_Serie A,2025,team_standings,team_id,0,0.0
Italy_Serie A,2025,team_standings,team_name,0,0.0
Italy_Serie A,2025,team_standings,team_logo,0,0.0
Italy_Serie A,2025,team_standings,points,0,0.0
Italy_Serie A,2025,team_standings,goals_diff,0,0.0
Italy_Serie A,2025,team_standings,group,0,0.0
Italy_Serie A,2025,team_standings,form,0,0.0
Italy_Serie A,2025,team_standings,status,0,0.0
Italy_Serie A,2025,team_standings,description,11,55.00000000000001
Italy_Serie A,2025,team_standings,played,0,0.0
Italy_Serie A,2025,team_standings,wins,0,0.0
Italy_Serie A,2025,team_standings,draws,0,0.0
Italy_Serie A,2025,team_standings,losses,0,0.0
Italy_Serie A,2025,team_standings,goals_for,0,0.0
Italy_Serie A,2025,team_standings,goals_against,0,0.0
Italy_Serie A,2025,team_standings,home_played,0,0.0
Italy_Serie A,2025,team_standings,home_wins,0,0.0
Italy_Serie A,2025,team_standings,home_draws,0,0.0
Italy_Serie A,2025,team_standings,home_losses,0,0.0
Italy_Serie A,2025,team_standings,home_goals_for,0,0.0
Italy_Serie A,2025,team_standings,home_goals_against,0,0.0
Italy_Serie A,2025,team_standings,away_played,0,0.0
Italy_Serie A,2025,team_standings,away_wins,0,0.0
Italy_Serie A,2025,team_standings,away_draws,0,0.0
Italy_Serie A,2025,team_standings,away_losses,0,0.0
Italy_Serie A,2025,team_standings,away_goals_for,0,0.0
Italy_Serie A,2025,team_standings,away_goals_against,0,0.0
Italy_Serie A,2025,team_statistics,fixture_id,0,0.0
Italy_Serie A,2025,team_statistics,team_id,0,0.0
Italy_Serie A,2025,team_statistics,team_name,0,0.0
Italy_Serie A,2025,team_statistics,team_logo,0,0.0
Italy_Serie A,2025,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2025,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2025,team_statistics,Total Shots,0,0.0
Italy_Serie A,2025,team_statistics,Blocked Shots,0,0.0
Italy_Serie A,2025,team_statistics,Shots insidebox,0,0.0
Italy_Serie A,2025,team_statistics,Shots outsidebox,0,0.0
Italy_Serie A,2025,team_statistics,Fouls,0,0.0
Italy_Serie A,2025,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2025,team_statistics,Offsides,4,20.0
Italy_Serie A,2025,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2025,team_statistics,Yellow Cards,2,10.0
Italy_Serie A,2025,team_statistics,Red Cards,16,80.0
Italy_Serie A,2025,team_statistics,Goalkeeper Saves,0,0.0
Italy_Serie A,2025,team_statistics,Total passes,0,0.0
Italy_Serie A,2025,team_statistics,Passes accurate,0,0.0
Italy_Serie A,2025,team_statistics,Passes %,0,0.0
Italy_Serie A,2025,team_statistics,expected_goals,0,0.0
Italy_Serie A,2025,team_statistics,goals_prevented,0,0.0
